5782,3176,2,965418020
5782,3178,4,968442152
5782,3408,5,973875378
5783,1569,4,958152220
5783,468,3,958152220
5783,1441,4,958152256
5783,3257,4,958152256
5783,39,4,958152289
5783,353,2,958152326
5783,543,4,958152326
5783,471,4,958152353
5783,276,4,958152438
5783,1353,5,958152438
5784,2605,4,958582181
5784,2688,3,958582233
5784,2716,5,958582233
5784,785,3,958582257
5784,2805,4,958582280
5784,2502,4,958582314
5784,2734,3,958582314
5784,2485,3,958582386
5784,1513,3,958582386
5784,2762,5,958582386
5785,1307,5,964117954
5785,1258,5,964117970
5785,1210,5,964117994
5785,1240,4,964118018
5785,1387,5,964118060
5785,1200,5,964118077
5785,1270,5,964118115
5785,3098,5,964118159
5785,2194,5,964118206
5785,1097,5,964118206
5786,65,1,958268900
5786,1707,1,958268900
5786,2380,2,958268920
5786,2798,2,958268920
5786,2381,2,958268937
5786,2382,2,958268956
5786,593,4,958269120
5786,1248,5,958269120
5786,3510,5,958394172
5786,3481,4,958491700
5787,2247,3,1033847849
5787,1449,3,1033847885
5787,1171,4,1033847885
5787,3210,4,1033847885
5787,441,4,1033847885
5787,3852,3,1033847909
5787,3925,4,1033847909
5787,1297,3,1033847909
5787,2706,4,1033847909
5787,3096,4,1033847927
5788,2160,3,966204900
5788,3676,4,966204917
5788,2710,2,966205033
5788,2713,1,966205033
5788,2097,4,966205043
5788,3535,4,967948209
5788,3160,5,967948259
5788,1456,1,968553014
5788,3835,1,968553069
5788,2300,5,968553806
5789,2912,3,958100412
5789,3588,4,958100412
5789,1375,4,958100412
5789,1081,4,958100412
5789,616,4,958100441
5789,3308,3,958100441
5789,3342,4,958100441
5789,2474,4,958100466
5789,3552,2,958100466
5789,2943,2,958100466
5790,1073,2,958091750
5790,1674,4,958091769
5790,2272,4,958091810
5790,2716,5,958091810
5790,21,3,958091847
5790,1372,4,958091880
5790,553,4,958091880
5790,3168,5,958091907
5790,3363,5,958091907
5790,1955,4,958091934
5791,377,1,958090988
5791,1307,5,958090988
5791,1210,3,958091023
5791,2621,5,958091023
5791,1639,4,958091048
5791,2125,4,958091078
5791,1680,4,958091098
5791,1571,3,958091132
5791,35,4,958091132
5791,543,4,958091132
5792,3219,3,1001014700
5792,2394,3,1001014715
5792,2485,3,1001014743
5792,2841,3,1001014743
5792,2395,4,1001014743
5792,2396,3,1001014743
5792,2702,3,1001014769
5792,2763,4,1001014769
5792,86,4,1001014785
5792,2600,3,1001014785
5793,2186,4,958071204
5793,1248,5,958071204
5793,3364,4,958071204
5793,2726,5,958071204
5793,2727,3,958071204
5793,1267,5,958071293
5793,1344,4,958071293
5793,750,5,958072531
5793,1178,5,958072556
5793,2728,4,958072577
5794,2016,3,958072670
5794,234,5,958072690
5794,419,2,958073147
5794,1806,4,958073209
5794,1381,3,958073209
5794,3248,2,958073234
5794,2953,3,958073258
5794,1731,1,958073258
5794,3393,2,958073280
5794,3268,1,958073308
5795,1876,3,959745720
5795,1777,4,963891266
5795,3720,5,963891295
5795,2932,2,963891898
5795,3783,5,963891947
5795,930,5,1004343386
5795,3717,1,1004343472
5795,3738,4,1004343612
5795,1748,5,1004343675
5795,3706,4,1004343675
5796,2997,5,958061293
5796,3608,3,958061293
5796,2171,4,958061309
5796,345,5,958061309
5796,2836,3,958061323
5796,3552,4,958061323
5796,3614,5,958061371
5796,3308,2,958061371
5796,2829,4,958061409
5796,3387,4,958061409
5797,2692,5,958062644
5797,2395,5,958062644
5797,2702,4,958062661
5797,2762,4,958062661
5797,3114,5,958062676
5797,2987,5,958062693
5797,2701,1,958062693
5797,800,5,958066471
5797,1371,4,958066495
5797,1373,2,958066495
5798,492,2,959194611
5798,539,4,959194661
5798,1077,4,959194661
5798,529,5,959194695
5798,3107,1,959194858
5798,2371,5,959194952
5798,2372,1,959194952
5798,1221,5,959195002
5798,858,5,959195002
5798,2023,1,959195002
5799,111,3,958054671
5799,589,4,958054732
5799,593,5,958054732
5799,924,3,958054732
5799,2160,4,958054732
5799,1240,4,958054732
5799,608,5,958054806
5799,3505,4,958054806
5799,50,4,958054806
5799,1631,4,958054806
5800,2901,2,958015152
5800,3219,3,958015152
5800,2013,2,958015176
5800,3273,2,958015199
5800,2670,4,958015199
5800,3157,3,958015220
5800,2762,5,958015220
5800,3114,5,958015250
5800,3384,2,958015250
5800,2987,3,958015270
5801,185,2,958012239
5801,1371,4,958012254
5801,2377,3,958012254
5801,1373,2,958012272
5801,2456,2,958012288
5801,1831,2,958012288
5801,2642,2,958012288
5801,2450,3,958012301
5801,160,3,958012301
5801,1882,2,958012311
5802,2859,4,958002472
5802,2010,5,958002472
5802,1248,5,958002485
5802,969,5,958002515
5802,608,4,958002515
5802,926,5,958002542
5802,928,5,958002542
5802,2300,2,958002542
5802,3539,5,958002592
5802,741,5,958002592
5803,104,4,957995644
5803,180,3,957995644
5803,2858,5,957995734
5803,1221,3,957995734
5803,858,3,957995734
5803,3396,1,957995766
5803,1241,1,957995810
5803,3114,1,957995821
5803,39,1,957998170
5803,1500,4,957998191
5804,944,2,957992583
5804,1094,3,957992634
5804,1459,4,957992661
5804,3317,4,957992700
5804,1959,5,957992768
5804,356,3,957992886
5804,1721,4,957992910
5804,590,3,957992988
5804,912,2,957993041
5804,2067,5,957993115
5805,2384,2,958108464
5805,1944,5,958108503
5805,3039,3,958108533
5805,3475,5,958108533
5805,1769,3,958108533
5805,2314,5,958108628
5805,841,5,958108628
5805,101,5,958108628
5805,3578,3,958108759
5805,1733,2,958108818
5806,1683,4,957986669
5806,529,4,957986669
5806,3071,4,957986708
5806,3098,2,957986708
5806,1186,5,957986708
5806,3111,3,957986708
5806,2551,3,957986708
5806,1674,5,957986708
5806,1788,4,957986708
5806,2757,4,957986708
5807,1183,2,957985363
5807,110,5,957985363
5807,151,5,957985363
5807,162,5,957985402
5807,1147,2,957985421
5807,318,4,957985463
5807,121,4,957985480
5807,608,5,957985506
5807,36,5,957985506
5807,1719,5,957985506
5808,955,4,957983221
5808,1270,3,957983221
5808,2918,5,957983241
5808,1234,4,957983241
5808,1259,3,957983241
5808,3421,4,957983291
5808,1244,4,957983291
5808,3210,3,957983291
5808,3361,5,957983291
5808,2791,4,957983291
5809,3253,3,957989796
5809,574,4,957989813
5809,357,4,957989849
5809,440,4,957989849
5809,3060,4,957989867
5809,417,4,957989867
5809,11,4,957989887
5809,2302,3,957989887
5809,141,3,957989887
5809,356,3,957989922
5810,1041,4,957938980
5810,1213,2,957938995
5810,608,5,957939019
5810,318,4,957939019
5810,1221,4,957939019
5810,1299,5,957939019
5810,2997,5,957939088
5810,2762,3,957939088
5810,2881,4,957939126
5810,2712,3,957939147
5811,3475,4,958723854
5811,2398,5,958724122
5811,529,1,958724299
5811,1183,1,958724459
5811,1962,4,958724480
5811,943,4,958724658
5811,2723,4,959758174
5811,3668,3,959758238
5811,3744,4,961568051
5811,589,3,961568082
5812,96,2,999558713
5812,3408,4,1016168888
5812,3911,3,1016168915
5812,3719,4,1016169214
5812,3901,2,1016169433
5812,232,4,1029989669
5812,543,4,1041034115
5812,1722,4,1041034271
5812,498,2,1041034564
5812,2524,4,1042306493
5813,349,4,957917578
5813,380,4,957917578
5813,2001,4,957917578
5813,648,4,957918467
5813,780,4,957918467
5813,2791,5,957918489
5813,2371,5,957918499
5813,2372,5,957918499
5813,1732,5,957918509
5813,1921,5,957918547
5814,1247,3,957915717
5814,593,5,957915732
5814,2791,4,957915732
5814,3471,4,957915747
5814,1223,5,957915763
5814,2997,5,957915763
5814,919,1,957915783
5814,34,4,957915783
5814,1299,4,957915783
5814,1387,5,957915783
5815,1288,5,957915899
5815,540,1,957915922
5815,1200,3,957915998
5815,1221,5,957916112
5815,2023,3,957916112
5815,1208,5,957916189
5815,3354,1,957916207
5815,3263,4,957916235
5815,1556,1,957916263
5815,377,4,957916263
5816,924,3,957915154
5816,1284,5,957915154
5816,2467,3,957915171
5816,1086,5,957915171
5816,1892,3,957915189
5816,3386,4,957915189
5816,1909,4,957915204
5816,1589,3,957915227
5816,517,3,957915227
5816,1092,3,957915227
5817,2694,3,957914286
5817,3005,4,957914314
5817,2355,5,957914314
5817,3016,4,957914357
5817,2541,4,957914357
5817,2546,4,957914357
5817,1911,3,957914357
5817,2722,4,957914357
5817,2434,3,957914392
5817,2881,5,957914392
5818,2485,2,957909728
5818,2395,2,957909728
5818,2396,3,957909728
5818,2762,3,957909744
5818,3114,5,957909759
5818,86,3,957909792
5818,2987,4,957909792
5818,1252,4,957909871
5818,1617,5,957909871
5818,541,5,957909871
5819,1527,3,957906658
5819,1610,5,957906658
5819,480,4,957906658
5819,1356,4,957906658
5819,1408,4,957906688
5819,1580,4,957906688
5819,21,4,957906688
5819,377,5,957906688
5819,380,3,957906688
5819,3256,3,957906688
5820,1230,4,957905601
5820,1358,4,957905601
5820,1584,4,957905641
5820,953,5,957905663
5820,1270,2,957905663
5820,1208,4,957905687
5820,1259,4,957905687
5820,508,1,957905708
5820,1265,2,957905722
5820,3361,2,957905737
5821,1641,5,957968114
5821,737,1,958253093
5821,3508,4,958253120
5821,1266,5,958253120
5821,1907,2,958253302
5821,3566,2,958850312
5821,3793,4,979244528
5821,3623,2,979244545
5821,3751,4,979244623
5821,3617,3,979244656
5822,1104,4,957902218
5822,1945,4,957902218
5822,1203,3,957902218
5822,949,4,957902241
5822,982,4,957902241
5822,1012,4,957902241
5822,948,5,957902356
5822,1103,4,957902356
5822,3404,3,957902394
5822,1943,4,957902394
5823,1305,5,957901993
5823,595,4,957902504
5823,2081,4,957902504
5823,3061,5,957902504
5823,1220,5,957902504
5823,2677,5,957902636
5823,2683,4,957902754
5823,2772,3,957902754
5823,2700,5,957902932
5823,2762,4,957902932
5824,1167,3,957970970
5824,2379,3,957970970
5824,2170,1,957970993
5824,93,2,957970993
5824,88,3,957971014
5824,473,1,957971065
5824,2381,2,957971065
5824,2799,1,957971093
5824,2809,1,957971114
5824,2382,1,957971114
5825,3910,4,1012357315
5825,3949,4,1012357315
5825,3566,3,1012357354
5825,3852,4,1012357427
5825,3948,4,1012357441
5825,3794,3,1012357505
5825,3911,4,1018032332
5825,3538,4,1018032394
5825,3005,4,1018032896
5825,1244,4,1018033068
5826,344,3,957915720
5826,111,4,957915791
5826,3182,4,957988183
5826,3481,5,957988220
5826,1274,5,957988292
5826,2987,3,957988314
5826,2857,4,957988351
5826,2355,3,957988351
5826,2116,4,957988372
5826,2139,4,957988372
5827,25,1,957895986
5827,1393,5,957895986
5827,1408,5,957896026
5827,377,4,957896026
5827,1721,5,957896026
5827,151,4,957896026
5827,587,4,957896066
5827,802,4,957896066
5827,3108,5,957896087
5827,2291,4,957896087
5828,2762,3,957893652
5828,2861,1,957893672
5828,2912,4,957893672
5828,2628,3,957893689
5828,2712,1,957893689
5828,2827,1,957893726
5828,2840,2,957893726
5828,3113,1,957893726
5828,2976,4,957893726
5828,2974,1,957893740
5829,2662,4,957894469
5829,1036,3,957894469
5829,2194,5,957894496
5829,1954,4,957894496
5829,3310,4,957894496
5829,589,2,957894522
5829,1220,5,957894522
5829,145,5,957894522
5829,1200,5,957894546
5829,1210,3,957894546
5830,3174,4,957891842
5830,1244,3,957891842
5830,1278,3,957891842
5830,2396,5,957891866
5830,1259,5,957891899
5830,1285,4,957891899
5830,1304,4,957891927
5830,898,5,957891927
5830,916,5,957891968
5830,3363,5,957891968
5831,2255,3,1024075745
5831,216,3,1024075826
5831,694,3,1024075861
5831,3669,2,1024075896
5831,3697,2,1024075950
5831,3710,3,1024077408
5831,3391,3,1024077427
5831,3690,2,1024077526
5831,2974,3,1024077607
5831,3428,2,1033774570
5832,1196,5,957887339
5832,1200,4,957887339
5832,1210,4,957887339
5832,1240,5,957887339
5832,2288,3,957887339
5832,1097,5,957887339
5832,2407,4,957887361
5832,1127,5,957887361
5832,3527,4,957887361
5832,1374,4,957887361
5833,2485,3,957880891
5833,1513,4,957880891
5833,2396,5,957880891
5833,3273,1,957880892
5833,2724,4,957880892
5833,3157,4,957880916
5833,2070,4,957880949
5833,3176,4,957880949
5833,2987,4,957880967
5833,903,5,957881228
5834,2300,4,957853337
5834,1252,2,957853446
5834,1617,4,957853488
5834,3334,4,957853488
5834,541,5,957853488
5834,912,5,957853613
5834,1247,4,957853613
5834,265,4,957853639
5834,902,5,957853780
5834,2692,5,957853780
5835,2501,4,957845486
5835,34,4,957845486
5835,3006,5,957845517
5835,17,4,957845517
5835,1288,5,957845517
5835,2611,4,957845517
5835,1233,4,957845534
5835,926,4,957845564
5835,2276,4,957845564
5835,1097,5,957845564
5836,2288,3,957844840
5836,1333,4,957844840
5836,2020,4,957844957
5836,1307,5,957844973
5836,3175,3,957845073
5836,2997,5,957845073
5836,2628,3,957845091
5836,2889,3,957845106
5836,3113,2,957845134
5836,3544,1,957845292
5837,2111,4,1011902477
5837,1982,4,1011902477
5837,1646,3,1011902477
5837,3897,4,1011902530
5837,3578,5,1011902582
5837,3793,3,1011902656
5837,3952,4,1011902656
5837,3753,4,1011902656
5837,3510,5,1011902688
5837,3624,3,1011902688
5838,2968,5,957842256
5838,3175,4,957842309
5838,329,4,957842363
5838,3489,3,957842466
5838,2471,1,957842545
5838,2289,4,958177298
5838,34,5,958177373
5838,2359,5,958177373
5838,1641,5,958177390
5838,2390,5,958177440
5839,1,5,957837181
5839,1278,5,957837181
5839,1252,4,957837208
5839,1284,5,957837208
5839,3270,4,957837208
5839,913,5,957837246
5839,949,5,957837246
5839,953,5,957837246
5839,1283,4,957837270
5839,1631,4,957837270
5840,1393,3,971744866
5840,339,4,971745046
5840,1101,3,971745073
5840,802,4,971745073
5840,3948,4,972854124
5840,3753,4,978920444
5840,3510,3,978920456
5840,3176,3,978920472
5840,1997,3,979870190
5840,266,4,979870260
5841,2420,4,1008617701
5841,2436,3,1009199744
5841,3948,4,1016711155
5841,2937,5,1022597173
5841,2111,4,1023725152
5841,3512,4,1024940968
5841,3798,3,1033990432
5841,1965,4,1034854628
5841,921,3,1037881424
5841,278,4,1044278237
5842,2628,5,957817763
5842,1374,3,957817763
5842,2948,3,957817764
5842,2949,3,957817764
5842,2115,4,957817885
5842,3104,5,957817885
5842,380,4,957817885
5842,2993,3,957817885
5842,780,4,957817885
5842,493,4,957817885
5843,1343,1,957808836
5843,3256,2,957808908
5843,1480,2,957808953
5843,2083,4,957808980
5843,3108,3,957808981
5843,356,3,957809004
5843,1673,2,957809004
5843,153,1,957809096
5843,1562,1,957809097
5843,1377,1,957809097
5844,3354,1,963952084
5844,3744,4,963952366
5844,223,4,963952456
5844,2572,4,963952456
5844,2683,2,963952456
5844,2694,2,963952456
5844,2355,5,963952456
5844,2706,3,963952456
5844,2710,4,963952456
5844,2770,4,963952456
5845,1927,4,957802246
5845,3418,5,957802294
5845,1957,4,957802294
5845,111,5,957802294
5845,3067,5,957802356
5845,2863,4,957802356
5845,1188,5,957802356
5845,3072,4,957802387
5845,1176,5,957802387
5845,1274,5,957802387
5846,1952,5,958845767
5846,1953,5,958845858
5846,1084,4,958845858
5846,608,5,958845878
5846,2609,5,960678592
5846,3006,3,960678593
5846,3175,4,960678593
5846,1233,5,960680759
5846,1704,4,960681460
5846,3418,4,960681499
5847,1266,4,957797562
5847,553,5,957797573
5847,383,3,957797590
5847,1649,5,957797662
5847,3398,3,957797756
5847,1012,5,957797756
5847,3438,3,957797816
5847,2014,3,957797816
5847,586,3,957797832
5847,2450,2,957797899
5848,357,5,957785815
5848,446,4,957785815
5848,2100,4,957785856
5848,599,5,957785969
5848,2527,3,957785986
5848,2478,2,957786013
5848,303,2,957786013
5848,1378,2,957786013
5848,2012,3,957786013
5848,432,1,957786029
5849,238,1,957766760
5849,34,5,957766805
5849,2384,5,957766830
5849,1073,3,957766830
5849,239,2,957766889
5849,1148,5,957766988
5849,1223,5,957766988
5849,1278,3,957766988
5849,3395,4,957767133
5849,3155,4,957767200
5850,2045,1,957764755
5850,1219,2,957764862
5850,1255,2,957764862
5850,2648,2,957764862
5850,2664,2,957764862
5850,1333,2,957764862
5850,1340,1,957764862
5850,1387,3,957764862
5850,3340,1,957764862
5850,565,1,957764862
5851,802,5,957758422
5851,1193,4,957758559
5851,2791,5,957758559
5851,1214,4,957758673
5851,2762,5,957758673
5851,1250,4,957758695
5851,1270,3,957758716
5851,3147,5,957758760
5851,116,5,957758760
5851,1183,1,957759090
5852,1732,2,958103338
5852,3445,2,958103360
5852,2583,2,958103360
5852,1805,3,958103383
5852,1645,3,958103435
5852,1092,4,958103435
5852,2181,4,958103543
5852,1036,3,958103608
5852,3101,4,958103646
5852,1994,3,958103668
5853,788,1,957748546
5853,2021,2,957748546
5853,1690,2,957748568
5853,1320,2,957748568
5853,2530,2,957748585
5853,1917,2,957748585
5853,2706,4,957748934
5853,223,5,957748961
5853,2355,5,957748961
5853,2710,3,957748961
5854,2655,3,958346810
5854,2119,4,958346854
5854,2122,3,958346854
5854,1998,3,958346854
5854,1329,3,958346854
5854,3026,4,958346883
5854,2878,3,958346883
5854,1979,2,958346913
5854,1980,2,958346913
5854,2460,2,958346936
5855,1959,4,957734113
5855,2669,3,957734162
5855,2686,4,957734162
5855,2013,3,957734162
5855,2670,3,957734187
5855,2395,3,957734187
5855,2396,4,957734187
5855,2070,4,957734234
5855,3384,3,957734234
5855,2987,4,957734251
5856,2115,5,957732985
5856,1242,5,957732985
5856,1127,3,957733846
5856,2975,5,957733868
5856,1093,1,957733959
5856,2688,5,957734008
5856,1959,5,957734068
5856,2394,5,957734118
5856,2013,5,957734118
5856,2987,3,957734256
5857,2297,4,957739104
5857,203,5,957741579
5857,3296,3,957741605
5857,468,5,957741605
5857,2005,4,957741605
5857,2002,5,957741694
5857,663,5,957741740
5857,471,4,957741895
5857,3450,3,957742312
5857,551,5,957742312
5858,421,2,957717283
5858,2470,3,957717303
5858,2125,2,957717324
5858,1120,4,957717344
5858,3251,3,957717344
5858,632,4,957717358
5858,2407,4,957717389
5858,2959,2,957717389
5858,1527,4,957717403
5858,381,2,957717431
5859,1196,5,957689325
5859,1962,3,957689325
5859,3471,4,957689371
5859,3198,5,957689415
5859,529,3,957689415
5859,1358,5,957689445
5859,448,5,957689530
5859,1208,5,957689566
5859,1035,4,957689625
5859,3408,4,957689841
5860,1569,4,958702027
5860,3552,5,958702027
5860,1485,4,958702062
5860,1884,4,958702062
5860,2174,4,958702062
5860,1042,3,958702062
5860,2463,3,958702092
5860,1777,5,958702107
5860,2424,5,958702123
5860,2001,4,958702140
5861,2248,4,960793018
5861,2080,3,960793044
5861,1963,5,960793044
5861,911,5,960793102
5861,357,4,960793102
5861,3685,4,960793102
5861,2797,5,960793102
5861,2355,3,960793368
5861,2384,4,960793368
5861,1077,5,960793368
5862,339,5,957672999
5862,500,5,957673065
5862,2407,5,957673079
5862,104,4,957673100
5862,539,5,957673127
5862,2011,5,957673127
5862,2133,5,957673195
5862,2124,5,957673227
5862,252,5,957673251
5862,1588,5,957673359
5863,2762,5,957666185
5863,3052,3,957666231
5863,2996,4,957666231
5863,3005,5,957666278
5863,2829,4,957666278
5863,2881,5,957666278
5863,2961,3,957666278
5863,2906,5,957666294
5863,3157,3,957666389
5863,2628,5,957666389
5864,1960,5,957662838
5864,1258,4,957662838
5864,1,4,957662956
5864,1278,4,957662978
5864,1624,4,957662978
5864,1296,4,957663083
5864,2497,4,957663231
5864,1959,5,957663266
5864,260,5,959643218
5864,2628,3,959643218
5865,3006,4,957654351
5865,2324,4,957654351
5865,2028,5,957654351
5865,1276,4,957654372
5865,2728,4,957654372
5865,111,5,957654386
5865,954,4,957654421
5865,608,5,957654421
5865,17,4,957654421
5865,1554,2,957654443
5866,1258,5,957649506
5866,1265,2,957649506
5866,3006,3,957649572
5866,3471,5,957649572
5866,1885,5,957649572
5866,1214,5,957649595
5866,2791,4,957649679
5866,1307,4,957649705
5866,678,3,957649735
5866,3476,5,957649776
5867,1093,4,957594443
5867,3408,4,957594477
5867,3238,3,957594477
5867,2605,3,957594477
5867,2688,5,957594477
5867,2712,4,957594477
5867,2856,2,957594525
5867,2690,4,957594525
5867,2333,4,957594525
5867,2719,2,957594525
5868,1278,5,957574373
5868,1304,5,957574394
5868,3429,5,957574422
5868,1234,5,957574422
5868,2918,5,957574448
5868,2359,4,957574448
5868,1,3,957574474
5868,1446,4,957574474
5868,2797,4,957574474
5868,3408,4,957574515
5869,2542,4,999274723
5869,924,2,999274760
5869,2805,2,999274817
5869,2126,3,999274817
5869,2712,3,999274817
5869,3868,4,999274936
5869,3869,4,999274936
5869,370,3,999274936
5869,1835,5,999275005
5869,247,3,999275107
5870,36,3,957572898
5870,1199,4,957573194
5870,260,5,957573224
5870,2628,3,957573224
5870,2115,3,957573246
5870,1291,5,957573246
